ID,Label
50,71
51,28
52,26
53,15
54,55
55,46
56,69
57,20
58,12
59,7
60,5
61,46
62,4
63,12
64,1
65,65
66,26
67,22
68,46
69,4
70,49
71,70
72,12
73,28
74,39
75,49
76,60
77,51
78,1
79,62
80,47
81,21
82,49
83,15
84,4
85,16
86,58
87,24
88,46
89,53
90,1
91,32
92,15
93,28
94,53
95,65
96,59
97,49
98,1
99,38
100,47
101,71
102,5
103,32
104,33
105,13
106,65
107,10
108,68
109,49
110,3
111,60
112,70
113,21
114,49
115,3
116,46
117,15
118,70
119,9
120,60
121,22
122,33
123,57
124,1
125,6
126,46
127,72
128,30
129,21
130,70
131,3
132,18
133,9
134,49
135,68
136,12
137,49
138,15
139,13
140,12
141,2
142,8
143,12
144,42
145,33
146,39
147,19
148,38
149,46
150,17
151,38
152,72
153,30
154,15
155,22
156,6
157,12
158,49
159,42
160,13
161,21
162,65
163,23
164,25
165,12
166,60
167,7
168,1
169,51
170,4
171,56
172,53
173,12
174,33
175,33
176,49
177,57
178,53
179,35
180,15
181,76
182,53
183,53
184,22
185,60
186,35
187,1
188,49
189,35
190,12
191,26
192,11
193,1
194,1
195,23
196,31
197,1
198,60
199,27
200,70
201,4
202,14
203,41
204,7
205,33
206,61
207,33
208,38
209,33
210,32
211,59
212,15
213,20
214,69
215,12
216,74
217,71
218,33
219,9
220,9
221,16
222,38
223,65
224,56
225,59
226,70
227,33
228,22
229,53
230,33
231,18
232,57
233,54
234,1
235,65
236,57
237,65
238,64
239,26
240,39
241,49
242,12
243,67
244,9
245,2
246,7
247,7
248,4
249,39
250,53
251,12
252,61
253,58
254,34
255,48
256,15
257,7
258,26
259,46
260,3
261,9
262,25
263,22
264,5
265,28
266,9
267,33
268,48
269,15
270,21
271,33
272,27
273,10
274,47
275,57
276,39
277,13
278,27
279,10
280,21
281,12
282,58
283,21
284,45
285,56
286,21
287,11
288,45
289,53
290,9
291,49
292,46
293,26
294,2
295,46
296,22
297,20
298,42
299,43
300,70
301,64
302,49
303,49
304,12
305,45
306,27
307,25
308,64
309,7
310,28
311,76
312,32
313,29
314,35
315,11
316,62
317,11
318,59
319,1
320,9
321,12
322,33
323,7
324,33
325,58
326,23
327,59
328,1
329,5
330,28
331,74
332,58
333,64
334,4
335,68
336,47
337,23
338,74
339,38
340,20
341,18
342,9
343,49
344,22
345,2
346,46
347,8
348,22
349,65
350,64
351,35
352,33
353,4
354,58
355,49
356,30
357,17
358,54
359,71
360,22
361,7
362,15
363,33
364,56
365,1
366,3
367,61
368,5
369,48
370,49
371,5
372,42
373,1
374,17
375,16
376,60
377,68
378,56
379,70
380,33
381,31
382,28
383,33
384,64
385,17
386,22
387,35
388,23
389,64
390,1
391,46
392,37
393,33
394,53
395,68
396,15
397,25
398,59
399,12
400,17
401,58
402,33
403,25
404,27
405,28
406,4
407,74
408,60
409,33
410,11
411,49
412,1
413,22
414,7
415,57
416,14
417,10
418,49
419,70
420,18
421,32
422,71
423,76
424,58
425,59
426,54
427,33
428,8
429,30
430,33
431,70
432,33
433,64
434,33
435,3
436,25
437,35
438,22
439,9
440,64
441,64
442,70
443,27
444,46
445,5
446,59
447,1
448,70
449,49
450,33
451,20
452,57
453,69
454,7
455,12
456,23
457,20
458,33
459,12
460,49
461,29
462,49
463,49
464,27
465,20
466,3
467,4
468,70
469,33
470,65
471,33
472,4
473,5
474,43
475,38
476,54
477,61
478,27
479,12
480,15
481,13
482,23
483,4
484,53
485,28
486,49
487,35
488,12
489,30
490,35
491,1
492,35
493,3
494,11
495,17
496,68
497,4
498,33
499,22
500,31
501,49
502,38
503,15
504,29
505,33
506,53
507,31
508,12
509,64
510,12
511,1
512,49
513,49
514,60
515,71
516,47
517,11
518,49
519,32
520,28
521,22
522,18
523,33
524,72
525,33
526,9
527,16
528,33
529,49
530,1
531,49
532,6
533,70
534,22
535,39
536,53
537,35
538,35
539,53
540,20
541,1
542,11
543,32
544,38
545,66
546,32
547,32
548,22
549,57
550,35
551,57
552,48
553,5
554,46
555,46
556,49
557,39
558,71
559,39
560,22
561,1
562,58
563,1
564,74
565,60
566,48
567,5
568,22
569,12
570,22
571,43
572,11
573,72
574,49
575,74
576,9
577,27
578,51
579,32
580,49
581,64
582,18
583,12
584,68
585,17
586,9
587,8
588,20
589,26
590,1
591,19
592,57
593,49
594,58
595,66
596,9
597,12
598,1
599,18
600,33
601,16
602,31
603,1
604,60
605,33
606,1
607,39
608,9
609,60
610,69
611,26
612,12
613,12
614,59
615,67
616,5
617,68
618,70
619,49
620,28
621,35
622,8
623,74
624,35
625,16
626,9
627,45
628,69
629,37
630,33
631,47
632,29
633,59
634,60
635,27
636,25
637,26
638,28
639,22
640,1
641,3
642,46
643,49
644,49
645,21
646,17
647,50
648,1
649,1
650,33
651,30
652,33
653,76
654,70
655,61
656,11
657,32
658,18
659,68
660,12
661,60
662,7
663,2
664,69
665,15
666,15
667,23
668,15
669,22
670,70
671,1
672,31
673,57
674,64
675,22
676,69
677,28
678,38
679,18
680,25
681,12
682,71
683,15
684,32
685,26
686,25
687,33
688,22
689,24
690,60
691,31
692,61
693,37
694,12
695,15
696,47
697,60
698,53
699,56
700,61
701,58
702,64
703,71
704,2
705,49
706,58
707,39
708,64
709,25
710,49
711,12
712,9
713,12
714,57
715,65
716,11
717,56
718,22
719,1
720,7
721,39
722,7
723,35
724,24
725,10
726,7
727,58
728,54
729,12
730,15
731,60
732,49
733,12
734,26
735,22
736,61
737,6
738,2
739,31
740,46
741,28
742,35
743,12
744,12
745,13
746,21
747,23
748,57
749,60
750,55
751,60
752,28
753,4
754,20
755,26
756,39
757,61
758,58
759,60
760,9
761,15
762,25
763,8
764,33
765,26
766,45
767,21
768,60
769,7
770,64
771,49
772,1
773,48
774,5
775,30
776,49
777,57
778,60
779,39
780,43
781,68
782,4
783,35
784,28
785,53
786,49
787,4
788,64
789,53
790,8
791,57
792,1
793,39
794,1
795,35
796,18
797,70
798,48
799,65
800,33
801,57
802,39
803,53
804,70
805,71
806,70
807,8
808,22
809,31
810,12
811,58
812,22
813,48
814,2
815,74
816,33
817,1
818,73
819,53
820,1
821,1
822,13
823,31
824,27
825,65
826,15
827,23
828,30
829,61
830,39
831,26
832,35
833,49
834,70
835,17
836,56
837,1
838,60
839,28
840,23
841,26
842,1
843,4
844,70
845,23
846,68
847,57
848,68
849,42
850,76
851,50
852,11
853,28
854,65
855,61
856,49
857,21
858,39
859,28
860,37
861,46
862,11
863,10
864,38
865,64
866,68
867,49
868,1
869,11
870,60
871,30
872,12
873,14
874,39
875,61
876,39
877,22
878,39
879,20
880,9
881,72
882,1
883,13
884,33
885,11
886,57
887,7
888,16
889,14
890,1
891,53
892,33
893,27
894,27
895,33
896,9
897,6
898,1
899,42
900,14
901,4
902,9
903,65
904,12
905,25
906,31
907,9
908,16
909,57
910,47
911,26
912,64
913,65
914,48
915,39
916,33
917,21
918,15
919,17
920,74
921,4
922,71
923,49
924,65
925,58
926,50
927,15
928,60
929,38
930,33
931,48
932,15
933,1
934,70
935,18
936,65
