ID,Label
50,71
51,64
52,26
53,15
54,55
55,64
56,70
57,21
58,12
59,7
60,5
61,64
62,4
63,12
64,41
65,65
66,26
67,12
68,46
69,19
70,67
71,70
72,12
73,46
74,39
75,67
76,60
77,51
78,41
79,62
80,47
81,76
82,67
83,15
84,15
85,16
86,15
87,24
88,64
89,53
90,41
91,32
92,73
93,28
94,71
95,65
96,59
97,49
98,53
99,38
100,47
101,71
102,5
103,32
104,33
105,13
106,65
107,10
108,68
109,67
110,3
111,62
112,70
113,47
114,68
115,3
116,46
117,15
118,70
119,9
120,60
121,22
122,33
123,57
124,1
125,6
126,46
127,72
128,38
129,21
130,75
131,58
132,33
133,9
134,6
135,68
136,13
137,67
138,15
139,13
140,12
141,2
142,8
143,12
144,42
145,77
146,39
147,19
148,38
149,46
150,17
151,40
152,72
153,38
154,15
155,22
156,6
157,13
158,49
159,42
160,13
161,76
162,65
163,43
164,44
165,12
166,60
167,7
168,33
169,51
170,11
171,56
172,53
173,44
174,33
175,33
176,67
177,66
178,53
179,35
180,15
181,76
182,53
183,53
184,22
185,60
186,35
187,41
188,49
189,35
190,12
191,26
192,55
193,1
194,1
195,42
196,31
197,41
198,60
199,27
200,70
201,27
202,14
203,73
204,7
205,33
206,61
207,32
208,40
209,33
210,35
211,59
212,15
213,20
214,75
215,13
216,74
217,71
218,77
219,9
220,9
221,35
222,58
223,65
224,56
225,59
226,70
227,37
228,22
229,53
230,37
231,77
232,58
233,64
234,1
235,65
236,66
237,35
238,64
239,54
240,39
241,49
242,12
243,76
244,67
245,2
246,7
247,7
248,4
249,39
250,64
251,12
252,61
253,60
254,34
255,60
256,15
257,7
258,26
259,46
260,3
261,46
262,2
263,22
264,5
265,29
266,9
267,33
268,48
269,19
270,21
271,32
272,27
273,10
274,47
275,58
276,39
277,13
278,27
279,40
280,21
281,12
282,58
283,76
284,22
285,56
286,27
287,11
288,12
289,53
290,67
291,49
292,46
293,28
294,2
295,64
296,50
297,20
298,40
299,43
300,70
301,64
302,68
303,67
304,13
305,45
306,27
307,39
308,64
309,7
310,67
311,76
312,32
313,71
314,35
315,11
316,62
317,11
318,59
319,66
320,9
321,39
322,37
323,7
324,33
325,58
326,23
327,59
328,41
329,5
330,28
331,74
332,58
333,64
334,4
335,68
336,47
337,42
338,74
339,38
340,20
341,77
342,9
343,28
344,22
345,2
346,46
347,8
348,22
349,65
350,64
351,35
352,33
353,4
354,58
355,49
356,40
357,17
358,54
359,71
360,12
361,7
362,17
363,33
364,56
365,40
366,58
367,30
368,48
369,48
370,46
371,5
372,42
373,1
374,46
375,16
376,76
377,68
378,56
379,70
380,33
381,31
382,64
383,34
384,35
385,17
386,22
387,35
388,23
389,64
390,72
391,46
392,37
393,34
394,53
395,49
396,15
397,25
398,59
399,13
400,17
401,58
402,33
403,25
404,27
405,28
406,11
407,74
408,62
409,33
410,11
411,49
412,1
413,50
414,7
415,57
416,14
417,10
418,49
419,70
420,77
421,32
422,71
423,76
424,58
425,59
426,54
427,33
428,28
429,30
430,33
431,70
432,33
433,64
434,33
435,58
436,25
437,35
438,45
439,9
440,35
441,64
442,70
443,47
444,46
445,5
446,59
447,1
448,70
449,6
450,77
451,20
452,58
453,70
454,7
455,12
456,23
457,20
458,33
459,12
460,67
461,29
462,67
463,49
464,27
465,20
466,58
467,1
468,75
469,33
470,65
471,33
472,11
473,5
474,43
475,38
476,54
477,61
478,27
479,39
480,15
481,13
482,23
483,15
484,53
485,28
486,49
487,35
488,14
489,30
490,35
491,71
492,35
493,3
494,11
495,17
496,65
497,4
498,77
499,22
500,71
501,68
502,38
503,15
504,35
505,33
506,53
507,31
508,12
509,35
510,40
511,12
512,46
513,28
514,60
515,51
516,47
517,11
518,49
519,32
520,28
521,22
522,18
523,20
524,72
525,33
526,9
527,16
528,33
529,68
530,41
531,68
532,6
533,70
534,45
535,39
536,53
537,46
538,35
539,53
540,20
541,1
542,11
543,32
544,38
545,66
546,58
547,58
548,22
549,57
550,16
551,37
552,48
553,5
554,46
555,64
556,66
557,40
558,71
559,39
560,22
561,41
562,58
563,1
564,74
565,60
566,52
567,5
568,22
569,13
570,22
571,43
572,39
573,72
574,49
575,74
576,9
577,27
578,51
579,35
580,67
581,64
582,77
583,39
584,68
585,17
586,67
587,28
588,20
589,46
590,48
591,19
592,58
593,49
594,58
595,66
596,56
597,12
598,54
599,77
600,33
601,16
602,31
603,41
604,60
605,33
606,41
607,39
608,29
609,62
610,43
611,46
612,13
613,13
614,59
615,76
616,5
617,68
618,69
619,49
620,28
621,35
622,28
623,39
624,35
625,16
626,9
627,45
628,69
629,37
630,33
631,47
632,31
633,59
634,62
635,47
636,44
637,23
638,28
639,22
640,1
641,3
642,54
643,68
644,49
645,76
646,3
647,50
648,1
649,54
650,33
651,38
652,77
653,76
654,70
655,30
656,11
657,32
658,77
659,68
660,12
661,60
662,1
663,2
664,69
665,15
666,15
667,42
668,1
669,15
670,70
671,1
672,31
673,57
674,35
675,45
676,69
677,28
678,38
679,77
680,25
681,13
682,71
683,15
684,32
685,26
686,25
687,77
688,22
689,24
690,60
691,71
692,61
693,37
694,12
695,15
696,47
697,48
698,53
699,56
700,61
701,58
702,64
703,71
704,2
705,67
706,39
707,40
708,64
709,39
710,68
711,13
712,9
713,13
714,57
715,65
716,11
717,76
718,22
719,1
720,7
721,44
722,7
723,35
724,11
725,10
726,7
727,58
728,54
729,39
730,15
731,60
732,68
733,13
734,46
735,22
736,61
737,6
738,2
739,31
740,46
741,28
742,35
743,13
744,13
745,13
746,76
747,23
748,66
749,60
750,55
751,60
752,28
753,19
754,20
755,23
756,44
757,61
758,58
759,60
760,9
761,15
762,25
763,8
764,20
765,26
766,45
767,21
768,60
769,7
770,64
771,68
772,1
773,48
774,5
775,30
776,68
777,57
778,60
779,40
780,43
781,67
782,11
783,35
784,8
785,53
786,46
787,4
788,64
789,53
790,28
791,57
792,41
793,44
794,1
795,35
796,77
797,70
798,48
799,65
800,33
801,58
802,40
803,53
804,12
805,71
806,69
807,28
808,22
809,31
810,12
811,1
812,22
813,48
814,2
815,55
816,33
817,1
818,73
819,53
820,41
821,1
822,12
823,31
824,47
825,65
826,1
827,23
828,30
829,61
830,39
831,46
832,35
833,49
834,70
835,17
836,56
837,1
838,60
839,49
840,23
841,26
842,41
843,4
844,70
845,23
846,68
847,66
848,67
849,42
850,76
851,50
852,11
853,67
854,65
855,30
856,46
857,1
858,39
859,29
860,37
861,46
862,39
863,10
864,38
865,64
866,49
867,49
868,1
869,17
870,62
871,30
872,12
873,14
874,44
875,61
876,44
877,45
878,39
879,20
880,9
881,72
882,1
883,13
884,77
885,12
886,66
887,7
888,16
889,14
890,1
891,29
892,34
893,27
894,27
895,33
896,9
897,60
898,1
899,42
900,14
901,4
902,9
903,65
904,12
905,69
906,70
907,9
908,16
909,58
910,47
911,26
912,64
913,65
914,46
915,44
916,33
917,47
918,1
919,17
920,74
921,11
922,71
923,49
924,65
925,58
926,22
927,60
928,62
929,41
930,37
931,48
932,73
933,1
934,70
935,77
936,65
937,22
938,22
939,1
940,70
941,71
942,17
943,9
944,64
945,35
946,12
947,22
948,77
949,27
950,42
951,64
952,77
953,33
954,28
955,7
956,57
957,40
958,42
959,75
960,33
961,18
962,69
963,39
964,16
965,28
966,49
967,45
968,76
969,55
970,40
971,52
972,10
973,64
974,54
975,19
976,60
977,14
978,76
979,50
980,34
981,9
982,26
983,58
984,32
985,65
986,69
987,53
988,68
989,56
990,69
991,43
992,57
993,11
994,9
995,34
996,66
997,45
998,7
999,46
1000,45
1001,9
1002,10
1003,65
1004,42
1005,2
1006,1
1007,76
1008,53
1009,59
1010,41
1011,5
1012,77
1013,69
1014,76
1015,55
1016,29
1017,72
1018,37
1019,58
1020,66
1021,13
1022,53
1023,16
1024,67
1025,77
1026,38
1027,42
1028,55
1029,46
1030,60
1031,69
1032,67
1033,45
1034,43
1035,7
1036,27
1037,20
1038,35
1039,55
1040,32
1041,6
1042,76
1043,68
1044,36
1045,1
1046,35
1047,64
1048,40
1049,40
1050,24
1051,77
1052,57
1053,46
1054,67
1055,71
1056,12
1057,35
1058,7
1059,28
1060,73
1061,33
1062,37
1063,68
1064,32
1065,40
1066,64
1067,59
1068,77
1069,64
1070,22
1071,11
1072,12
1073,33
1074,53
1075,20
1076,58
1077,6
1078,34
1079,32
1080,77
1081,44
1082,67
1083,61
1084,33
1085,25
1086,76
1087,6
1088,26
1089,58
1090,5
1091,46
1092,60
1093,49
1094,70
1095,11
1096,4
1097,53
1098,76
1099,7
1100,67
1101,56
1102,4
1103,36
1104,48
1105,32
1106,31
1107,20
1108,72
1109,75
1110,66
1111,19
1112,28
1113,26
1114,1
1115,2
1116,11
1117,53
1118,25
1119,67
1120,36
1121,42
1122,30
1123,59
1124,58
1125,33
1126,64
1127,29
1128,15
1129,35
1130,60
1131,72
1132,16
1133,53
1134,22
1135,74
1136,31
1137,57
1138,39
1139,25
1140,20
1141,47
1142,38
1143,68
1144,72
1145,14
1146,27
1147,38
1148,50
1149,29
1150,32
1151,33
1152,65
1153,28
1154,48
1155,53
1156,7
1157,33
1158,70
1159,42
1160,55
1161,27
1162,13
1163,14
1164,76
1165,71
1166,28
1167,40
1168,31
1169,71
1170,31
1171,49
1172,34
1173,43
1174,58
1175,60
1176,46
1177,64
1178,32
1179,62
1180,28
1181,53
1182,57
1183,11
1184,20
1185,41
1186,77
1187,50
1188,13
1189,67
1190,46
1191,39
1192,42
1193,28
1194,61
1195,21
1196,8
1197,32
1198,43
1199,34
1200,41
1201,37
1202,64
1203,5
1204,28
1205,61
1206,68
1207,61
1208,31
1209,67
1210,53
1211,35
1212,6
1213,15
1214,62
1215,35
1216,20
1217,66
1218,49
1219,41
1220,12
1221,4
1222,11
1223,71
1224,47
1225,41
1226,72
1227,35
1228,40
1229,50
1230,11
1231,25
1232,38
1233,57
1234,28
1235,20
1236,7
1237,33
1238,53
1239,1
1240,39
1241,45
1242,14
1243,16
1244,32
1245,31
1246,49
1247,22
1248,9
1249,71
1250,72
1251,53
1252,39
1253,64
1254,76
1255,58
1256,60
1257,12
1258,31
1259,32
1260,3
1261,64
1262,23
1263,49
1264,7
1265,7
1266,45
1267,31
1268,6
1269,70
1270,20
1271,20
1272,68
1273,14
1274,11
1275,7
1276,38
1277,39
1278,20
1279,12
1280,20
1281,38
1282,68
1283,33
1284,60
1285,76
1286,26
1287,65
1288,40
1289,59
1290,22
1291,13
1292,33
1293,22
1294,32
1295,4
1296,47
1297,46
1298,22
1299,58
1300,39
1301,4
1302,64
1303,25
1304,45
1305,50
1306,56
1307,47
1308,49
1309,33
1310,1
1311,23
1312,54
1313,22
1314,50
1315,45
1316,1
1317,40
1318,68
1319,59
1320,30
1321,76
1322,49
1323,56
1324,21
1325,10
1326,2
1327,5
1328,56
1329,75
1330,71
1331,77
1332,67
1333,70
1334,9
1335,54
1336,33
1337,55
1338,67
1339,64
1340,70
1341,15
1342,61
1343,22
1344,54
1345,70
1346,53
1347,65
1348,74
1349,35
1350,71
1351,58
1352,29
1353,29
1354,35
1355,20
1356,15
1357,16
1358,39
1359,42
1360,35
1361,42
1362,65
1363,20
1364,76
1365,15
1366,2
1367,14
1368,30
1369,40
1370,13
1371,33
1372,35
1373,70
1374,39
1375,33
1376,16
1377,59
1378,6
1379,70
1380,14
1381,64
1382,16
1383,71
1384,38
1385,28
1386,53
1387,64
1388,48
1389,23
1390,61
1391,60
1392,61
1393,38
1394,47
1395,74
1396,47
1397,34
1398,10
1399,45
1400,11
1401,45
1402,20
1403,7
1404,5
1405,60
1406,37
1407,77
1408,53
1409,27
1410,61
1411,53
1412,70
1413,60
1414,22
1415,67
1416,30
1417,53
1418,25
1419,45
1420,22
1421,76
1422,17
1423,28
1424,9
1425,48
1426,49
1427,56
1428,64
1429,40
1430,1
1431,2
1432,11
1433,28
1434,65
1435,2
1436,41
1437,49
1438,3
1439,59
1440,32
1441,38
1442,31
1443,64
1444,47
1445,35
1446,33
1447,17
1448,46
1449,21
1450,28
1451,39
1452,58
1453,69
1454,23
1455,48
1456,22
1457,68
1458,18
1459,23
1460,15
1461,30
1462,1
1463,41
1464,58
1465,53
1466,15
1467,30
1468,42
1469,15
1470,7
1471,49
1472,70
1473,33
1474,77
1475,35
1476,20
1477,74
1478,70
1479,65
1480,64
1481,49
1482,46
1483,67
1484,67
1485,35
1486,2
1487,68
1488,17
1489,52
1490,58
1491,75
1492,77
1493,58
1494,77
1495,32
1496,64
1497,33
1498,64
1499,46
1500,9
1501,50
1502,46
1503,54
1504,66
1505,15
1506,1
1507,28
1508,13
1509,53
1510,33
1511,51
1512,13
1513,53
1514,27
1515,13
1516,5
1517,46
1518,35
1519,58
1520,65
1521,32
1522,56
1523,37
1524,38
1525,67
1526,33
1527,60
1528,36
1529,58
1530,46
1531,25
1532,32
1533,15
1534,46
1535,5
1536,10
1537,46
1538,42
1539,30
1540,45
1541,53
1542,12
1543,21
1544,23
1545,56
1546,40
1547,17
1548,72
1549,49
1550,60
1551,33
1552,9
1553,57
1554,35
1555,20
1556,59
1557,33
1558,20
1559,1
1560,22
1561,16
1562,9
1563,31
1564,64
1565,32
1566,73
1567,47
1568,67
1569,21
1570,67
1571,31
1572,22
1573,64
1574,10
1575,77
1576,21
1577,50
1578,53
1579,58
1580,35
1581,42
1582,5
1583,16
1584,38
1585,67
1586,74
1587,11
1588,42
1589,48
1590,4
1591,70
1592,62
1593,35
1594,46
1595,46
1596,65
1597,53
1598,27
1599,76
1600,70
1601,64
1602,5
1603,36
1604,56
1605,33
1606,12
1607,48
1608,65
1609,74
1610,8
1611,14
1612,53
1613,35
1614,75
1615,9
1616,67
1617,47
1618,58
1619,76
1620,25
1621,53
1622,68
1623,39
1624,68
1625,56
1626,46
1627,12
1628,53
1629,56
1630,32
1631,61
1632,62
1633,15
1634,45
1635,35
1636,33
1637,12
1638,28
1639,15
1640,30
1641,47
1642,24
1643,47
1644,22
1645,56
1646,21
1647,26
1648,11
1649,65
1650,37
1651,23
1652,46
1653,69
1654,46
1655,51
1656,36
1657,53
1658,60
1659,12
1660,59
1661,33
1662,74
1663,46
1664,59
1665,42
1666,67
1667,68
1668,35
1669,12
1670,37
1671,25
1672,69
1673,33
1674,40
1675,52
1676,7
1677,51
1678,70
1679,29
1680,9
1681,6
1682,15
1683,70
1684,58
1685,12
1686,65
1687,13
1688,41
1689,64
1690,26
