ID,Label
50,1
51,2
52,1
53,2
54,1
55,1
56,2
57,2
58,1
59,1
60,1
61,2
62,1
63,2
64,1
65,1
66,2
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,1
78,2
79,2
80,2
81,1
82,1
83,1
84,1
85,1
86,1
87,2
88,1
89,1
90,2
91,1
92,1
93,1
94,2
95,1
96,1
97,1
98,2
99,1
100,1
101,1
102,1
103,2
104,1
105,2
106,2
107,1
108,2
109,1
110,2
111,2
112,1
113,1
114,1
115,1
116,1
117,2
118,1
119,2
120,1
121,1
122,1
123,2
124,2
125,1
126,1
127,1
128,2
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,2
137,1
138,2
139,1
140,1
141,1
142,2
143,1
144,2
145,1
146,1
147,1
148,1
149,1
150,2
151,1
152,1
153,1
154,2
155,2
156,2
157,1
158,1
159,1
160,1
161,1
162,2
163,1
164,1
165,1
166,1
167,2
168,2
169,1
170,1
171,2
172,1
173,1
174,1
175,1
176,1
177,2
178,1
179,1
180,1
181,1
182,2
183,1
184,1
185,2
186,2
187,2
188,2
189,1
190,2
191,1
192,2
193,2
194,2
195,1
196,1
197,2
198,1
199,2
200,1
201,2
202,2
203,2
204,1
205,1
206,1
207,1
208,2
209,1
210,1
211,1
212,2
213,1
214,2
215,2
216,1
217,1
218,2
219,2
220,2
221,1
222,1
223,1
224,2
225,1
226,1
227,2
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,2
238,1
239,1
240,2
241,1
242,2
243,1
244,1
245,1
246,1
247,1
248,2
249,1
250,2
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,2
264,1
265,2
266,2
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,2
275,1
276,1
277,1
278,1
279,2
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,1
292,2
293,1
294,1
295,2
296,2
297,1
298,1
299,2
300,2
301,2
302,1
303,1
304,2
305,1
306,1
307,1
308,1
309,1
310,1
311,2
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,2
321,1
322,1
323,2
324,1
325,1
326,2
327,1
328,1
329,2
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,2
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,2
346,1
347,1
348,2
349,1
350,1
351,1
352,1
353,2
354,2
355,2
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,2
364,1
365,1
366,1
367,1
368,1
369,2
370,1
371,1
372,1
373,2
374,2
375,1
376,2
377,1
378,2
379,2
380,2
381,1
382,1
383,1
384,1
385,1
386,2
387,1
388,2
389,1
390,1
391,1
392,2
393,1
394,1
395,1
396,2
397,1
398,2
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,2
407,1
408,2
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,2
424,1
425,1
426,1
427,1
428,2
429,2
430,1
431,1
432,2
433,2
434,1
435,1
436,1
437,1
438,1
439,1
440,2
441,1
442,1
443,1
444,1
445,1
446,1
447,1
