ID,Label
50,2
51,2
52,1
53,1
54,1
55,1
56,1
57,1
58,2
59,2
60,2
61,2
62,1
63,1
64,1
65,1
66,1
67,2
68,1
69,1
70,1
71,1
72,1
73,2
74,2
75,1
76,1
77,1
78,1
79,2
80,2
81,2
82,2
83,2
84,1
85,1
86,2
87,1
88,2
89,2
90,1
91,1
92,1
93,1
94,2
95,2
96,1
97,1
98,2
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,2
109,2
110,2
111,1
112,2
113,2
114,2
115,1
116,2
117,2
118,1
119,2
120,1
121,1
122,2
123,2
124,1
125,1
126,1
127,2
128,1
129,1
130,1
131,2
132,1
133,1
134,1
135,1
136,1
137,1
138,2
139,2
140,1
141,2
142,1
143,1
144,1
145,1
146,2
147,1
148,2
149,1
150,1
151,1
152,2
153,1
154,1
155,2
156,2
157,1
158,1
159,2
160,1
161,1
162,2
163,1
164,1
165,1
166,1
167,2
168,1
169,1
170,1
171,1
172,1
173,2
174,2
175,1
176,1
177,1
178,2
179,1
180,1
181,2
182,2
183,1
184,1
185,1
186,2
187,1
188,2
189,1
190,1
191,1
192,1
193,2
194,1
195,1
196,2
197,1
198,2
199,1
