ID,Label
50,2
51,1
52,2
53,1
54,2
55,2
56,2
57,1
58,3
59,3
60,2
61,2
62,2
63,2
64,3
65,3
66,2
67,3
68,2
69,3
70,2
71,2
72,3
73,2
74,2
75,2
76,1
77,2
78,3
79,1
80,2
81,3
82,2
83,2
84,2
85,3
86,1
87,3
88,2
89,2
90,2
91,1
92,2
93,4
94,2
95,2
96,5
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,3
106,3
107,3
108,2
109,1
110,2
111,3
112,1
113,2
114,3
115,2
116,2
117,2
118,1
119,2
120,2
121,1
122,3
123,3
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,1
134,2
135,2
136,3
137,1
138,2
139,2
140,2
141,2
142,2
143,1
144,1
145,1
146,2
147,2
148,2
149,3
150,2
151,2
152,2
153,2
154,3
155,2
156,3
157,2
158,3
159,2
160,2
161,2
162,2
163,3
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,3
174,1
175,2
176,2
177,2
178,3
179,3
180,2
181,2
182,2
183,2
184,2
185,1
186,2
187,1
188,2
189,1
190,3
191,2
192,2
193,3
194,2
195,2
196,2
197,2
198,3
199,2
200,2
201,2
202,2
203,1
204,3
205,2
206,3
207,1
208,3
209,2
210,2
211,1
212,2
213,1
214,3
215,3
216,2
217,2
218,2
219,2
220,1
221,2
222,2
223,2
224,2
225,2
226,3
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,1
235,2
236,2
237,2
238,2
239,2
240,3
241,2
242,2
243,3
244,2
245,2
246,2
247,2
248,2
249,2
250,1
251,2
252,3
253,3
254,2
255,2
256,1
257,1
258,2
259,3
260,2
261,2
262,2
263,2
264,5
265,2
266,1
267,2
268,2
269,2
270,2
271,2
272,1
273,2
274,2
275,2
276,1
277,2
278,2
279,2
280,2
281,2
282,1
283,1
284,1
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,1
294,2
295,3
296,2
297,2
298,2
299,2
300,2
301,2
302,3
303,2
304,3
305,1
306,2
307,3
308,3
309,3
310,3
311,2
312,2
313,2
314,2
315,2
316,2
317,3
318,3
319,2
320,2
321,2
322,2
323,2
324,2
325,2
326,1
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,1
335,3
336,2
337,2
338,5
339,3
340,2
341,2
342,2
343,3
344,2
345,3
346,1
347,2
348,2
349,2
350,3
351,2
352,2
353,2
354,2
355,3
356,3
357,2
358,2
359,2
360,2
361,1
362,2
363,2
364,2
365,2
366,2
367,2
368,1
369,3
370,2
371,2
372,2
373,2
374,2
375,2
376,2
377,2
378,3
379,2
380,3
381,3
382,2
383,2
384,1
385,2
386,2
387,2
388,2
389,2
390,2
391,1
392,5
393,2
394,3
395,2
396,3
397,2
398,1
399,2
400,2
401,3
402,2
403,2
404,2
405,2
406,2
407,2
408,2
409,2
410,3
411,1
412,2
413,3
414,2
415,1
416,3
417,2
418,2
419,2
420,2
421,1
422,2
423,2
424,2
425,2
426,2
427,2
428,3
429,2
430,2
431,2
432,2
433,2
434,1
435,2
436,2
437,2
438,1
439,2
440,1
441,2
442,2
443,2
444,1
445,2
446,2
447,2
448,2
449,2
450,2
451,3
452,2
453,3
454,2
455,2
456,3
457,4
458,2
459,2
460,2
461,2
462,2
463,3
464,2
465,2
466,3
467,3
468,2
469,3
470,5
471,2
472,2
473,2
474,1
475,2
476,2
477,2
478,3
479,3
480,3
481,2
482,3
483,2
484,2
485,2
486,2
487,3
488,2
489,2
490,1
491,2
492,1
493,2
494,2
495,1
496,1
497,2
498,2
